invoicenumber,wirelessnumber,CapturePrimaryPlanName,TotalCharges,PrimaryPlanMRC,DataUsageMB,TaxesSurchargeCharges,EquipmentCharges
826819043X11082022,4172145339,Access for iPhone 4G LTE w/ VVM,103.00,30.00,2693.1200,9.01,0.00
826819043X11082022,9202167032,Access for iPhone 4G LTE w/ VVM,64.62,35.00,81.9200,3.62,20.00
826819044X11082022,9202167032,Access for iPhone 4G LTE w/ VVM,64.62,35.00,81.9200,3.62,20.00
821877792X12202022,5183681805,Mobile Select 10GB Pool iPhone on 4G LTE VVM,82.73,80.00,1.1264,10.73,0.00
821877792X12202022,3375169838,Mobile Select Pool 100MB for iPad on 4G LTE,13.50,10.00,6271.1436,3.50,0.00
821877792X12202022,2254895989,Mob Select Pool 1GB for 5G/5G+ data device,378.33,20.00,3569.2544,34.34,309.99
287293183106X12042022,5034869708,Mobile Select 3GB Pool iPhone on 4G LTE VVM,56.07,57.00,422.7072,7.62,0.00
287293183106X12042022,5038782093,Mobile Select 3GB Pool Smartphone 4G LTE VVM,56.07,57.00,565.9912,7.62,0.00
287293183106X12042022,6363178216,Mobile Select 3GB Pool Smartphone 4G LTE VVM,58.09,57.00,1831.5996,9.64,0.00
9930783489,3143486817,The new Verizon Plan BUS 35GB,21.21,5.75,15.00,.46,0.00
