filename,invoicenumber,AccountNumber,PeriodStartDate,PeriodEndDate,BillDate,DueDate,BillPreviousBalance,BillPastDueBalance,BillPaymentReceived,BillBalance,carrier
Invoices_1.pdf,287280275916X11172022,,,,,,,,,,att
Invoices_2.pdf,287293183106X01042023,,,,,,,,,,att
Invoices_3.pdf,836358159X03082021,,,,,,,,,,att
Invoices_4.pdf,287250869921X11282022,,,,,,,,,,att
Invoices_5.pdf,826819043X11082022,,,,,,,,,,att
Invoices_6.pdf,287262511346X12132022,,,,,,,,,,att
Invoices_7.pdf,838725603X12012022,,,,,,,,,,att
Invoices_8.pdf,287236297576X01062023,,,,,,,,,,att
Invoices_9.pdf,827218491X11182022,,,,,,,,,,att
Invoices_10.pdf,873308373X08052022,,,,,,,,,,att
